atom    -0.57850    15.99957     5.16604     C    0.0000    0.0000    -0.00816     0.00121    -0.00044
atom    -9.19786    25.05408     5.15014     C    0.0000    0.0000     0.00969     0.01173     0.01851
atom    -4.32156    17.98301     5.53366     C    0.0000    0.0000    -0.00859     0.00939    -0.01052
atom    -5.66747    20.07600     5.27915     C    0.0000    0.0000     0.01643    -0.01016    -0.00899
atom    -1.74085    13.68948     5.23815     C    0.0000    0.0000     0.02166    -0.01601    -0.00035
atom     3.03901    18.11996     5.23146     C    0.0000    0.0000     0.00290    -0.04857    -0.01772
atom    -5.08229    18.59981     1.99478     C    0.0000    0.0000     0.01905     0.00632     0.00034
atom    -2.65583    19.95037     1.86967     C    0.0000    0.0000    -0.00258    -0.02199    -0.00332
atom    -9.98344    19.95705     1.76695     C    0.0000    0.0000    -0.01238     0.02190     0.00322
atom    -8.72442    20.72959     1.78066     C    0.0000    0.0000     0.01223     0.01884     0.00338
atom    -7.60593    24.25309     1.79349     C    0.0000    0.0000     0.03380    -0.00432     0.01422
atom     3.45289    17.83453     1.94031     C    0.0000    0.0000     0.01564     0.01367     0.00302
atom    -1.36605    13.57674     1.83556     C    0.0000    0.0000    -0.00145     0.00959    -0.00474
atom   -11.77988    20.71898     5.22966     C    0.0000    0.0000     0.01467    -0.01198     0.02130
atom     0.47257    17.97482     5.29459     C    0.0000    0.0000     0.01275    -0.01285    -0.00411
atom    -3.85867    17.90832     2.12239     C    0.0000    0.0000    -0.01576    -0.00893    -0.00674
atom    -7.57916    22.75706     1.91513     C    0.0000    0.0000    -0.01234    -0.01271    -0.01148
atom    -5.10296    20.01376     1.81097     C    0.0000    0.0000    -0.04282    -0.00618     0.00655
atom     2.32102    19.93310     1.70258     C    0.0000    0.0000    -0.01323     0.01046     0.00187
atom    -0.22344    15.80234     1.63056     C    0.0000    0.0000     0.01356     0.00515     0.01680
atom    -2.60603    18.54760     1.93671     C    0.0000    0.0000     0.00211    -0.01210     0.00750
atom    -1.31445    17.81889     1.81644     C    0.0000    0.0000    -0.00235    -0.02966     0.00749
atom    -6.46561    20.75390     1.82168     C    0.0000    0.0000     0.03781     0.01733    -0.00879
atom     2.24046    18.54130     1.78464     C    0.0000    0.0000    -0.01403    -0.03417     0.00692
atom     0.95748    17.76199     1.81092     C    0.0000    0.0000    -0.00476    -0.00087    -0.00488
atom    -0.18044    14.32132     1.69712     C    0.0000    0.0000     0.00199     0.00380    -0.01211
atom    -3.09525    18.63195     5.47574     C    0.0000    0.0000     0.02795     0.03241    -0.00932
atom   -11.24350    20.63836     1.90070     C    0.0000    0.0000    -0.00065    -0.03310    -0.00466
atom    -0.57617    14.54309     5.15072     C    0.0000    0.0000     0.00081    -0.04083     0.00688
atom    -6.38512    25.02240     1.83979     C    0.0000    0.0000    -0.02653     0.01584    -0.01190
atom   -10.04512    18.55699     1.59358     C    0.0000    0.0000     0.00411     0.00826     0.01234
atom     1.87641    20.09709     5.24697     C    0.0000    0.0000    -0.00677     0.02224     0.01481
atom    -3.85716    20.63211     1.74823     C    0.0000    0.0000     0.00738    -0.00230    -0.00208
atom    -4.39656    20.74465     5.26985     C    0.0000    0.0000     0.00330     0.00831     0.00467
atom    -8.78064    25.01226     1.70330     C    0.0000    0.0000    -0.00279    -0.02849    -0.00565
atom     1.74695    18.69614     5.31594     C    0.0000    0.0000     0.03449     0.01699    -0.00910
atom    -6.97078    20.80416     5.19191     C    0.0000    0.0000     0.01570    -0.03089     0.01405
atom    -5.54019    18.66135     5.36874     C    0.0000    0.0000    -0.00263     0.01114     0.00955
atom     0.63864    13.78595     5.19000     C    0.0000    0.0000    -0.02360    -0.01874     0.00456
atom     1.03898    13.58005     1.56693     C    0.0000    0.0000    -0.02307     0.01513     0.00680
atom   -10.53669    18.66342     5.42477     C    0.0000    0.0000    -0.00763    -0.00871    -0.00231
atom    -6.79938    25.04523     5.35435     C    0.0000    0.0000     0.01257    -0.00315     0.00377
atom    -6.86499    22.10970     5.17149     N    0.0000    0.0000    -0.01472     0.03264    -0.00273
atom     0.59431    16.63201     5.06813     N    0.0000    0.0000    -0.00916     0.01671     0.00455
atom     0.97125    16.41316     1.71373     N    0.0000    0.0000     0.01476     0.01993    -0.00799
atom    -0.16818    18.49369     1.94285     N    0.0000    0.0000    -0.00092     0.00099     0.00097
atom    -9.25164    22.15439     5.32435     N    0.0000    0.0000     0.01622     0.01946     0.00773
atom    -8.11614    20.09074     5.26983     N    0.0000    0.0000     0.02602    -0.01408    -0.00279
atom    -8.77649    22.09388     1.91192     N    0.0000    0.0000     0.00880    -0.01474    -0.00101
atom    -7.56419    20.02834     1.63758     N    0.0000    0.0000    -0.00695     0.01173     0.00297
atom    -1.38320    16.44723     1.64201     N    0.0000    0.0000    -0.01803     0.02400    -0.00462
atom    -0.65566    18.65938     5.49279     N    0.0000    0.0000     0.00298     0.00271     0.00167
atom    -1.77330    16.60600     5.31326     N    0.0000    0.0000    -0.00847    -0.02459    -0.00033
atom    -6.38711    22.13291     1.94599     N    0.0000    0.0000    -0.00724    -0.02343     0.00031
atom    -4.28312    22.09607     5.31481     F    0.0000    0.0000    -0.00076    -0.01321    -0.00312
atom     2.22213    14.13641     1.42772     F    0.0000    0.0000     0.01838     0.01314    -0.00021
atom    -4.01792    16.58477     2.40295     F    0.0000    0.0000     0.00726     0.01034    -0.00325
atom    -1.53831    20.65040     1.79934     F    0.0000    0.0000     0.01148     0.00960    -0.00190
atom    -2.07306    20.90528     5.39832     F    0.0000    0.0000    -0.01610    -0.01398    -0.00402
atom    -4.42410    16.66739     5.65972     F    0.0000    0.0000     0.00293    -0.01315    -0.00343
atom    -9.48340    17.85077     5.74523     F    0.0000    0.0000    -0.00411     0.02831    -0.01153
atom     3.55990    16.51954     2.15738     F    0.0000    0.0000    -0.00678     0.00503    -0.00250
atom    -2.96901    14.15314     5.12226     F    0.0000    0.0000    -0.01544     0.01124    -0.00116
atom     3.20985    16.77487     4.93313     F    0.0000    0.0000    -0.00952     0.01859     0.01433
atom   -10.41159    24.47851     5.02757     F    0.0000    0.0000     0.01153     0.00436    -0.00314
atom    -2.57958    14.14227     1.95684     F    0.0000    0.0000     0.00189    -0.00157     0.00045
atom    -8.93513    17.80273     1.58431     F    0.0000    0.0000    -0.01145     0.00015    -0.00420
atom   -11.35664    21.93777     2.08732     F    0.0000    0.0000     0.00544     0.01303     0.00464
atom    -5.16513    24.47416     1.89556     F    0.0000    0.0000    -0.00104    -0.00111     0.00043
atom    -6.60679    17.86701     5.43650     F    0.0000    0.0000    -0.00548    -0.00343    -0.00192
atom   -11.85907    22.04565     5.47392     F    0.0000    0.0000    -0.00811    -0.01083    -0.01648
atom    -9.96944    24.38586     1.53443     F    0.0000    0.0000     0.00476     0.01026    -0.00104
atom    -3.67236    21.90206     1.44764     F    0.0000    0.0000    -0.01170     0.02996    -0.00130
atom     1.84256    14.33127     5.17275     F    0.0000    0.0000     0.01268     0.01094    -0.00215
atom    -6.19004    17.85734     2.09159     F    0.0000    0.0000    -0.00325     0.00474     0.00800
atom    -5.60324    24.40044     5.49227     F    0.0000    0.0000    -0.01477     0.01442     0.00217
atom    16.02891    20.69363     1.91816     F    0.0000    0.0000     0.00090    -0.00192     0.00203
atom    15.54473    20.73028     5.13271     F    0.0000    0.0000    -0.00164    -0.00843     0.00587
atom     5.63943    20.90691     5.11129     C    0.0000    0.0000     0.02679     0.01134     0.01284
atom    11.68754    19.97236     5.15508     C    0.0000    0.0000    -0.00723    -0.01345     0.00318
atom     4.36786    20.17249     5.16624     C    0.0000    0.0000    -0.02717     0.02076     0.00175
atom    13.03501    17.78601     5.19068     C    0.0000    0.0000    -0.00898    -0.00676     0.00144
atom     6.88542    24.36301     5.49084     C    0.0000    0.0000    -0.00155    -0.03107    -0.01601
atom     6.84427    22.85712     5.33012     C    0.0000    0.0000     0.00630    -0.00414     0.02183
atom    14.18542    15.81381     5.22947     C    0.0000    0.0000     0.01572    -0.00477    -0.01896
atom     5.70621    25.12340     5.44485     C    0.0000    0.0000    -0.02172     0.01527    -0.00409
atom    10.43220    17.94572     5.30416     C    0.0000    0.0000     0.00235    -0.00819     0.00009
atom     9.19524    20.08205     5.21331     C    0.0000    0.0000     0.00476    -0.00943     0.01290
atom    13.07162    13.57132     5.23541     C    0.0000    0.0000    -0.01380    -0.03291     0.01281
atom    17.86616    17.92430     5.28530     C    0.0000    0.0000     0.01068     0.01058     0.01076
atom     9.70661    18.52138     1.75597     C    0.0000    0.0000     0.00554     0.00390    -0.00083
atom    12.10114    19.90228     1.90901     C    0.0000    0.0000     0.00713    -0.01141    -0.00584
atom     4.77581    19.94331     1.89745     C    0.0000    0.0000     0.01846    -0.01844    -0.00177
atom     6.12714    20.63927     1.91795     C    0.0000    0.0000    -0.01420    -0.00033     0.00781
atom     7.22430    24.15180     1.84845     C    0.0000    0.0000    -0.00923    -0.00350     0.00115
atom    18.33502    17.89837     1.53237     C    0.0000    0.0000    -0.00091    -0.01345    -0.01591
atom    13.49335    13.51170     1.75583     C    0.0000    0.0000     0.00025     0.00382     0.01254
atom     3.08668    20.83670     5.22007     C    0.0000    0.0000     0.00894    -0.02805    -0.01017
atom    15.32882    17.80176     5.13311     C    0.0000    0.0000    -0.03051    -0.02293     0.00568
atom    10.93391    17.84332     1.79151     C    0.0000    0.0000     0.00006    -0.00573    -0.00740
atom     7.22032    22.64326     1.93900     C    0.0000    0.0000     0.00922    -0.00158    -0.01562
atom     9.65034    19.94377     1.82445     C    0.0000    0.0000     0.00941    -0.01904     0.00333
atom    17.13320    19.93139     1.86112     C    0.0000    0.0000     0.00699     0.00357    -0.00976
atom    14.67397    15.74001     1.87206     C    0.0000    0.0000    -0.03152     0.03774     0.00097
atom    12.19655    18.50819     1.80691     C    0.0000    0.0000    -0.00844    -0.02780     0.00022
atom    13.50522    17.73405     1.75023     C    0.0000    0.0000    -0.00790    -0.00077     0.00685
atom     8.39323    20.66775     1.88186     C    0.0000    0.0000    -0.01475     0.01730    -0.01090
atom    17.08131    18.53635     1.65179     C    0.0000    0.0000    -0.01226    -0.01697     0.00836
atom    15.77913    17.70696     1.70870     C    0.0000    0.0000     0.00676     0.06357    -0.01116
atom    14.66403    14.28379     1.95562     C    0.0000    0.0000    -0.00037    -0.00397    -0.01706
atom    11.73501    18.52640     5.29523     C    0.0000    0.0000    -0.01235     0.02553    -0.01701
atom     3.53691    20.59753     1.75936     C    0.0000    0.0000     0.00810     0.01212    -0.01090
atom    14.23960    14.31066     5.23344     C    0.0000    0.0000     0.01992     0.02091     0.00484
atom     8.42272    24.89246     2.08718     C    0.0000    0.0000    -0.01071    -0.01316    -0.01931
atom     4.67359    18.52060     2.00444     C    0.0000    0.0000    -0.00478     0.01275    -0.00179
atom    16.64478    19.94635     5.18915     C    0.0000    0.0000    -0.00311     0.02882    -0.00966
atom    10.89802    20.59215     1.91097     C    0.0000    0.0000    -0.00945    -0.00790    -0.00125
atom    10.47764    20.69743     5.13808     C    0.0000    0.0000    -0.00582    -0.00786     0.00633
atom     6.04535    24.91445     1.51473     C    0.0000    0.0000     0.00243     0.00509     0.01483
atom    16.59376    18.52998     5.16277     C    0.0000    0.0000     0.00869     0.01354    -0.00157
atom     7.92101    20.86234     5.27882     C    0.0000    0.0000     0.00585    -0.01515    -0.01473
atom     9.22183    18.66652     5.32960     C    0.0000    0.0000    -0.00327     0.00015    -0.01186
atom    15.48159    13.57418     5.27131     C    0.0000    0.0000    -0.03749    -0.01408    -0.00019
atom    15.85133    13.53236     2.00764     C    0.0000    0.0000     0.02326     0.02300     0.00351
atom     4.26485    18.77629     5.17684     C    0.0000    0.0000     0.01036     0.00175     0.00461
atom     8.09860    25.06407     5.44479     C    0.0000    0.0000     0.01202     0.02647     0.00856
atom     8.00551    22.16465     5.46006     N    0.0000    0.0000    -0.00089     0.03211     0.00051
atom    15.37781    16.43325     5.16418     N    0.0000    0.0000     0.00695     0.02272     0.00406
atom    15.83948    16.42452     1.81762     N    0.0000    0.0000     0.00562    -0.05036     0.00350
atom    14.64352    18.44460     1.64850     N    0.0000    0.0000    -0.00350    -0.00442    -0.00146
atom     5.65735    22.26418     5.20279     N    0.0000    0.0000    -0.01718    -0.00460    -0.00636
atom     6.78203    20.18630     5.08376     N    0.0000    0.0000    -0.01293    -0.00656    -0.00253
atom     6.06080    21.97703     2.02131     N    0.0000    0.0000    -0.00598     0.00970     0.00043
atom     7.27344    19.92885     1.90509     N    0.0000    0.0000    -0.01695    -0.00005    -0.00389
atom    13.43703    16.37968     1.85767     N    0.0000    0.0000     0.02722    -0.00324     0.00203
atom    14.14666    18.50421     5.16595     N    0.0000    0.0000     0.03485     0.00443     0.00226
atom    13.01925    16.44505     5.14876     N    0.0000    0.0000    -0.02206    -0.00855     0.01338
atom     8.41065    22.02524     1.80340     N    0.0000    0.0000    -0.00004    -0.00459     0.00309
